task_name,task_category,cores,repeat,executors,total_exec_memory_gb,wall_time_sec,cpu_time_sec,gc_time_sec,shuffle_read_bytes,shuffle_write_bytes,num_tasks,result_count
2. Group-like (aggregate + correlate),Group / Wide,4,4,2,2.0,9.044788924977183,14.371532159000001,0.289,45357094,45357094,221,671859
3. Advanced mix (profile + window),Mixed,4,4,2,2.0,0.958746828022413,0.736927612,0.038000000000000006,2042380,2042380,332,13191
1. Map-like (ingestion + rescale),Map / Narrow,4,5,2,2.0,3.337752046994865,4.0137188230000005,0.043,295,295,12,3250152
2. Group-like (aggregate + correlate),Group / Wide,4,5,2,2.0,9.041045872028917,14.401694163,0.293,45351804,45351804,221,671859
3. Advanced mix (profile + window),Mixed,4,5,2,2.0,0.9930709589971229,0.757149819,0.04000000000000001,2046025,2046025,332,13191
1. Map-like (ingestion + rescale),Map / Narrow,6,1,3,3.0,3.114681922015734,4.1225148680000006,0.198,413,413,16,3250152
2. Group-like (aggregate + correlate),Group / Wide,6,1,3,3.0,12.396416317031253,24.923556917000003,0.877,46581386,46581386,273,671859
3. Advanced mix (profile + window),Mixed,6,1,3,3.0,2.047240732004866,2.551613203,0.119,2053033,2053033,392,13191
1. Map-like (ingestion + rescale),Map / Narrow,6,2,3,3.0,3.4621585209970362,4.9648832249999995,0.198,413,413,16,3250152
2. Group-like (aggregate + correlate),Group / Wide,6,2,3,3.0,8.992577162978705,15.592149142,0.46,46595502,46595502,273,671859
3. Advanced mix (profile + window),Mixed,6,2,3,3.0,1.1558647999772802,0.9109731899999999,0.019,2050066,2050066,392,13191
1. Map-like (ingestion + rescale),Map / Narrow,6,3,3,3.0,3.362570016994141,4.821823256,0.17,413,413,16,3250152
2. Group-like (aggregate + correlate),Group / Wide,6,3,3,3.0,7.700901549018454,14.176380593000001,0.489,46583606,46583606,273,671859
3. Advanced mix (profile + window),Mixed,6,3,3,3.0,0.9387646630057134,0.782021294,0.022,2050985,2050985,392,13191
1. Map-like (ingestion + rescale),Map / Narrow,6,4,3,3.0,3.2535269940271974,4.753587689000001,0.15,413,413,16,3250152
2. Group-like (aggregate + correlate),Group / Wide,6,4,3,3.0,7.3414591969922185,13.845668855,0.437,46570637,46570637,273,671859
3. Advanced mix (profile + window),Mixed,6,4,3,3.0,0.8894284470006824,0.7775610669999999,0.05,2047409,2047409,392,13191
1. Map-like (ingestion + rescale),Map / Narrow,6,5,3,3.0,2.856400999997277,4.656554476,0.139,413,413,16,3250152
2. Group-like (aggregate + correlate),Group / Wide,6,5,3,3.0,7.713607589015737,14.281303899,0.472,46604692,46604692,273,671859
3. Advanced mix (profile + window),Mixed,6,5,3,3.0,0.8774291279842146,0.80117495,0.063,2048669,2048669,392,13191
